left_ear,right_ear,l_pupil_dist,l_pupil_dx,l_pupil_dy,r_pupil_dist,r_pupil_dx,r_pupil_dy,pitch,yaw,roll,label
0.2841649953291703,0.3291657870162046,0.197392657184172,-0.1732632467121227,-0.0945711819160686,0.2339527032200726,0.2258342593988585,-0.061096273419485,0.0,0.0,0.0,0
0.2606977786055348,0.2480766229581505,0.0650219735126668,-0.0449576760983569,-0.046975146613046,0.0750438531269757,0.0533340691263056,-0.0527925843520997,90.0,40.4641474613132,-11.074194494174854,0
0.2643061663043885,0.213565023780608,0.0836954604479193,0.0595931831149503,-0.0587671900452729,0.2663045951518519,0.2577883327337949,-0.0668080302457868,0.0,0.0,0.0,1
0.2172896194552351,0.1767626401725856,0.2034093178463279,-0.191067310431482,-0.0697755936641757,0.2101741716947343,0.2096049213578973,0.0154583113604734,0.0,0.0,0.0,0
0.2458323673920807,0.1018903677923226,0.3183293785576052,-0.3135150265871435,-0.0551536159914638,0.1452794903785375,0.1452722925770799,-0.0014461445456348,0.0,0.0,0.0,1
0.2948321945832083,0.4005630716744627,0.1952982568054503,-0.1816932914782175,-0.0716167364731115,0.2130239014569931,0.194107108987429,-0.0877588333588195,90.0,30.4065803294812,-14.23865547245274,1
0.2293472983811189,0.2242265067148545,0.150169454478308,0.1451660588591679,0.0384406089130912,0.2166296421304597,0.2120094537337939,0.0445016109491481,90.0,48.3375583234577,4.503884701706696,0
0.1884301222522616,0.302874220820312,0.721396570047264,-0.7203256929706588,-0.0392925860983623,0.3068361468854103,0.3047950976035761,-0.0353322729570514,90.0,35.4605250432703,-15.512733679945043,0
0.1482395304078725,0.2286620991830316,0.032657452579819,-0.0012921011371237,-0.0326318813992477,0.1675374885147979,0.167356282537955,-0.0077900419076024,90.0,38.51279451342731,-13.75457283055446,0
0.3306551749999913,0.3305402130810855,0.1659353998819615,0.1391052221922103,-0.0904670884512277,0.4745714636400259,0.4685085957880059,-0.0756159359803686,0.0,0.0,0.0,0
0.216701,0.231708,0.325507,-0.310318,-0.098272,0.042165,0.029904,-0.029726,-178.564811,-0.491496,7.226149,0
0.5977818020006378,0.3060423771409756,0.1642456350205758,-0.0090676708978725,0.1639951400737231,0.3495682855587909,-0.3449874586125099,0.0564060251089732,90.0,-71.13638236297831,3.961965703034796,0
0.298935148780052,0.272085305446714,0.1922347632518329,-0.1863850388723819,-0.047061889964481,0.0409446130409301,-0.0152182005893955,-0.0380114154944594,90.0,31.72607425460862,-14.16578474493707,0
0.0494799496496331,0.1316499031910884,0.1575923301193938,-0.1509877396798842,-0.0451447115265954,0.0756587291616868,0.0208736220517662,-0.0727223157002134,0.0,0.0,0.0,0
0.2690574791751612,0.2699526200484693,0.1770394337302793,-0.1677537312935438,-0.0565830958204964,0.1390232951688988,-0.1088199884814873,-0.0865198630749479,0.0,0.0,0.0,1
0.361052685530458,0.3100239124322358,0.2052531398797608,-0.2043780720195885,-0.0189329107127388,0.0922095682934051,0.0390809566855918,-0.0835181615542095,90.0,43.78607336030832,-20.55566159173663,0
0.3207137141888956,0.3734838620216782,0.1401494259924979,-0.0159097961346676,-0.1392434558353819,0.3298577313734229,0.2931109998149631,-0.1513012383766039,0.0,0.0,0.0,0
0.315731,0.268717,0.278079,-0.272641,-0.054726,0.214473,0.194802,-0.089725,179.464855,-9.682119,-2.689792,1
0.200133,0.257086,0.192844,-0.191155,-0.02547,0.218158,0.208366,-0.064624,178.309027,-1.723458,-10.12234,1
0.202756,0.23093,0.04868,-0.047308,0.011477,0.655445,0.597172,-0.270174,177.254469,12.062177,-11.488155,0
0.190304,0.251937,0.193885,-0.130932,-0.142997,0.151697,0.151297,-0.010996,178.510872,-23.692926,28.095862,0
0.1043313176363485,0.0737023593951825,0.3257269982589057,-0.3211134616104403,-0.0546280346279951,0.1109758049819956,0.1102100056941923,-0.0130147584029835,0.0,0.0,0.0,0
0.308987,0.246855,0.301922,-0.301914,-0.002277,0.188169,0.168393,-0.083973,-167.245557,3.462759,-12.116597,0
0.175049,0.239777,0.186616,-0.186454,-0.007767,0.164477,0.163669,-0.016284,178.891672,-14.496403,-1.674317,0
0.2717203362442808,0.321369087893457,0.2043136420373019,-0.1877568934289055,-0.0805693073848433,0.0824498223507928,-0.0608554807313076,-0.0556289822901582,0.0,0.0,0.0,0
0.2092258394530352,0.1196851886946153,0.3155366389802038,-0.3155266397328933,-0.0025120027453077,0.0567339673867741,0.0560103181743422,-0.0090325695930064,0.0,0.0,0.0,1
0.273254783728117,0.3184239759559071,0.1845137279356914,-0.1689119915809332,-0.074256682506621,0.0740898198387783,-0.054040835397585,-0.0506842136495552,0.0,0.0,0.0,1
0.2077428345766053,0.2351560393222141,0.1472596073633652,-0.1458764180668236,-0.0201361022247553,0.024399778458289,0.00929467526332,-0.0225601019626023,0.0,0.0,0.0,0
0.0439986543313054,0.1222863737340235,0.1585218250491797,-0.1533753744408012,-0.0400644921603501,0.0777127610327934,0.0232015566476916,-0.0741684636248049,0.0,0.0,0.0,1
0.3071679486958709,0.1301708717762605,0.1914520401220386,-0.1862243922140022,-0.0444337643174215,0.2440690154544068,0.2105367434640673,-0.1234664487074482,90.0,32.650318656329084,-17.127226693567657,0
0.265826,0.250473,0.264821,-0.264437,-0.014245,0.212252,0.19455,-0.084858,-177.869546,3.122113,-6.416005,1
0.2151147984169798,0.2217224318173475,0.3543627247322941,-0.3528644868537466,-0.0325514146718343,0.1369885926812096,-0.1365781169117872,-0.0105968158240358,90.0,36.23578883907763,-11.890495834137518,0
0.4170112939684346,0.1768689018997282,2.087961630316019,1.1098074869777124,-1.7685901479766708,0.2167915451328707,0.1939733989917638,-0.0968137104168593,90.0,39.058964674478815,0.5944095160361114,0
0.2488377645359775,0.185565574961691,0.2175777987596366,-0.217359074260218,-0.0097535301214466,0.048453678216297,0.0389315249780313,-0.0288460620462026,90.0,33.76835217804408,-9.527592908551894,0
0.2321134787107147,0.28530511322517,0.0466974511581515,-0.0242970561750667,-0.0398786284354614,0.0836239247817423,0.0814312792630896,-0.0190238679946852,0.0,0.0,0.0,0
0.1184149521771634,0.1407213309795041,0.0755671417895413,-0.0658074335054124,0.0371453175201311,0.0791611631035312,0.0700562395492732,-0.0368593684715123,0.0,0.0,0.0,0
0.2719831204438191,0.3216445170009076,0.2008744028411336,-0.1840075530843492,-0.0805713728609141,0.0812285660196464,-0.058929385822714,-0.0559053434312478,0.0,0.0,0.0,1
0.3272363616546888,0.2976980019312736,0.2994035729826146,-0.2973219816494519,-0.035243988747002,0.1027763818647528,0.0701209309623605,-0.0751401338179628,90.0,31.43963579322621,-10.098657423878253,1
0.2871393301773262,0.2244913174978783,0.1316833155797515,-0.1117242377487291,-0.0697007195195421,0.1645408373577533,0.1615514515589157,-0.0312220380116023,90.0,32.839632141063674,-14.505236011913343,1
0.0391778377802895,0.0264926099683897,0.1124149567224037,-0.1098307802077812,0.0239650206311191,0.0982079174045735,0.0916629333115601,0.0352519743796572,0.0,0.0,0.0,0
0.3003999830507947,0.2729149115024573,0.3076954045341216,-0.3017499658709086,-0.0601948508455851,0.264521808027863,0.2548792626099949,-0.0707696856974429,0.0,0.0,0.0,1
0.2449513259725862,0.2834381305502943,0.1603748295582148,-0.1574772004636057,-0.0303482666716204,0.0610186893176017,0.0040110408099001,-0.0608867144593902,0.0,0.0,0.0,1
0.2330138259567615,0.283410267544741,0.0457628469281079,-0.0250478987580784,-0.0382993593519589,0.0830143530498447,0.0804808200652178,-0.020352405605095,0.0,0.0,0.0,0
0.2697922584812929,0.3538954495689985,0.1872850696609386,-0.1833383446746188,-0.0382458976868541,0.2142654161351523,0.2003374985480454,-0.0759904943205523,90.0,25.93184709340869,-11.634297217261022,1
0.235888,0.265445,0.259492,-0.258287,-0.024986,0.226509,0.21201,-0.079737,178.149313,-0.496123,-6.131679,1
0.21608,0.221786,0.227215,-0.076031,-0.214116,0.298853,0.081871,0.28742,-167.871224,-45.717132,169.687502,0
0.210862,0.363047,0.753417,-0.735684,-0.162497,0.04331,0.042975,0.005376,163.577492,0.412323,9.352067,0
0.0609172645623931,0.0715161939299238,0.1420461686295525,-0.1420152052052844,-0.0029657229871048,0.2195225674164608,0.2171352932737226,-0.0322865609820721,90.0,29.77714237546118,-13.745503751484254,1
0.1873981456217702,0.1563769649811237,0.3083245408650373,-0.3074121461644791,-0.0237022127698025,0.145871167907561,0.1277810274160794,-0.0703591263391397,0.0,0.0,0.0,0
0.0518816493407311,0.0643803853591627,0.0387320728310527,0.0333495667726013,0.0196972044176268,0.1403605887085952,0.1284628133234094,0.0565544026195864,0.0,0.0,0.0,0
0.2873193912014358,0.2261355263404305,0.1052954640253314,-0.0865454218926953,-0.0599752006559813,0.2509479262103609,0.237452515475859,-0.0811859874822476,0.0,0.0,0.0,1
0.2784493005963113,0.3940810531285587,0.1605879499584341,-0.151993901005773,-0.0518299501147722,0.1439294957265661,0.1364062238813864,-0.0459243054005686,90.0,27.538845219498057,-11.837236797915017,1
0.4871919477474503,0.2242158763044476,0.4333660922651672,-0.3348792722222344,-0.2750673425928421,0.3900665529362493,-0.3628329194845369,-0.1431928359167993,90.0,35.68327851562896,-7.033274799806855,0
0.237076349621149,0.2004296328442827,0.3269009847218617,-0.3225629804927721,0.0530789734993279,0.1367540017163925,-0.1343053935962892,0.0257627295990331,90.0,34.097034630581106,-21.317521599648096,0
0.2397960673021626,0.2725179571542035,0.2719516415467478,-0.2619708200298165,0.072999895841544,0.0843410327561679,-0.047695830475795,-0.0695594534308688,90.0,35.149797878580486,-23.359992181868847,0
0.1821757303717639,0.1068756728851952,0.2998022448322172,-0.2996921009840669,-0.0081259223594922,0.1223751874149093,0.1181777413742644,-0.0317759018520583,0.0,0.0,0.0,1
0.2323100887296854,0.2832395773984219,0.0458172776353439,-0.0254784878098661,-0.0380797792645479,0.0842644737829462,0.081952983641001,-0.019601275832319,0.0,0.0,0.0,0
0.23827,0.248196,0.221801,-0.220126,-0.027209,0.203037,0.199901,-0.035545,-178.162186,-5.706325,0.162376,1
0.215923,0.250968,0.150661,-0.149896,0.01516,0.129717,0.114491,-0.060979,173.790633,-7.805878,-2.777096,1
0.2718397378073565,0.3211290172371997,0.2053669687210088,-0.1888247073474196,-0.0807516051655764,0.0823306099039404,-0.0607783269413081,-0.055536693288044,0.0,0.0,0.0,1
0.2735052451091436,0.2715621921190728,0.1528659107820667,-0.1443498027972747,-0.0503102485744077,0.0520164158190667,-0.0369265306401916,-0.0366352132454698,0.0,0.0,0.0,1
0.2916655242299721,0.2041727799059123,0.182445550118439,-0.1808117783311384,0.0243614362210252,0.1060565153250425,-0.0832182614328153,-0.0657472844077272,90.0,37.66289884292369,-23.725974611038367,0
0.2821703147214904,0.26443651112563,0.154278561893601,-0.150126299677817,-0.0355523389526477,0.0957140731340198,0.0359658566141051,-0.0886997235278562,90.0,40.5473011449853,-19.405925696198185,0
0.3205118014628107,0.3309373330958982,0.1702763854056777,0.1370340998413327,-0.1010727604624439,0.4096891106159474,0.3960251640136815,-0.104924910413222,0.0,0.0,0.0,0
0.2417434400664533,0.2107932303588179,0.2288928265636464,-0.2206399104334452,-0.0609094079450523,0.19809690865754,0.1838716063293542,-0.073713076218109,0.0,0.0,0.0,1
0.2201258459352698,0.2247700189626715,0.1413734844223084,-0.1399103126767769,0.0202871019219401,0.076146073694684,0.0365820639236066,-0.0667830602638529,90.0,35.79045902094208,-20.75674566003274,0
0.276393,0.275618,0.208236,-0.207985,-0.010223,0.212563,0.195332,-0.083837,179.32294,3.462023,-2.137373,1
0.2955441795525839,0.3257237290175,0.1246749080908426,-0.0940403328691918,-0.0818550456680078,0.1542840364819018,0.1437213349904202,-0.0561047393873301,0.0,0.0,0.0,1
0.176835,0.329327,0.254421,-0.210496,-0.142902,0.631493,0.604783,0.181716,-168.760722,-47.931036,-156.644487,0
0.2485417151980903,0.2512486561795264,0.0507373832035922,-0.0043438324558935,-0.0505510946859045,0.2671852124117548,0.2541219182852172,-0.0825226537294817,0.0,0.0,0.0,1
0.2691550540120923,0.2624489099485853,0.3554179852772531,-0.3496321408066956,-0.0638694792014833,0.0687280302815871,-0.0485109133181602,-0.0486850432414792,0.0,0.0,0.0,0
0.2936659029246063,0.2666490375623428,0.2933266430462645,-0.2930668808873722,0.0123419142655215,0.1502890151347482,-0.1391878666894023,-0.0566879690642181,90.0,38.09192684180949,-22.87784084892513,0
0.2797727206655142,0.2937183320454523,0.1806548316212092,-0.1748975732471566,-0.0452438621289443,0.1185431014621243,0.0792794666743118,-0.0881319072078676,0.0,0.0,0.0,1
0.226948216642128,0.1972125983460679,0.1564415663259455,-0.1564045891686788,-0.003401200007643,0.0420602667394563,0.0352390330141575,-0.0229625040102627,90.0,36.99505219604531,-20.4209151040544,0
0.2113867767229396,0.1571171006560451,0.3446444547689122,-0.3417339324360885,-0.0446958569078573,0.1294376002483603,0.1224261745770865,-0.0420229001435533,0.0,0.0,0.0,1
0.2657283518877218,0.2453995810712011,0.1564227122546992,-0.1464154982750505,-0.0550505837751528,0.1230969853534801,-0.0974123116586255,-0.0752576198164525,0.0,0.0,0.0,1
0.2235442230704938,0.2670608412256318,0.05056263313696,0.0142854356486299,-0.0485026411453197,0.1422302420770612,0.1397605927046435,-0.0263897421007894,0.0,0.0,0.0,1
0.2620117092063998,0.2118912685370485,0.1641190934215464,0.1636776630441755,-0.0120291082756633,0.3829096439947136,0.3829017699564367,0.0024556116114731,90.0,39.27658511692388,-5.840276823723155,0
0.2322365562613899,0.2280861930353471,0.0858135715053251,-0.0381937499364281,-0.0768453415653359,0.0918494373748735,0.0613394784150947,-0.0683651046502888,90.0,40.10980385978591,-7.62648950944082,0
0.3189013178539159,0.206260032369114,0.4731187630313769,-0.4115078018999351,0.233458118102207,0.3525271469117929,-0.3505858128310973,0.036945597184612,90.0,43.15294412659307,-23.222751786460385,0
0.268834052893404,0.2566288832284396,0.0586699858992494,-0.0159245819442774,-0.0564674679379031,0.1449290285418076,0.1311047371765591,-0.0617735477687452,0.0,0.0,0.0,1
0.3340308290077022,0.2881881149536878,0.2294697906629167,-0.2227925183449458,-0.0549534220626867,0.1094487281493408,0.0912383161707468,-0.0604532361072189,90.0,30.357602248206653,-10.312802527813163,1
0.243963,0.211035,0.170699,-0.163143,0.050225,0.257183,0.191253,-0.171947,175.380634,-4.148427,-30.691536,0
0.1571323115253843,0.1635287281384019,0.292632737316466,-0.2915270412780719,0.025414624785371,0.0259169138615853,-0.0187167996010356,-0.0179267352522289,90.0,36.769806115534045,-9.857431763675908,0
0.2956470654948443,0.1878768299416065,0.1094931211360783,-0.1074781851222094,-0.0209089286898206,0.1271537381877187,0.1030101343881292,-0.0745451899752792,0.0,0.0,0.0,1
0.208407,0.257259,0.363896,-0.360952,-0.046199,0.582302,0.550838,-0.18882,-162.328091,-14.992919,5.534645,0
0.1957202031264945,0.2132170036689593,0.2249097744572518,-0.2245895495136328,0.0119975370670545,0.0655345934688453,0.0651638249262543,-0.006961239983458,90.0,32.50440197494249,-24.782019199456787,0
0.3169252286519043,0.3451622528075929,0.2041613007710216,-0.1864328265786628,-0.0832144092474721,0.1472344935206839,0.1231577614787563,-0.0806855741123161,90.0,27.118079560358886,-10.83379289909216,1
0.272354304710923,0.3209969959240948,0.201424899715911,-0.185333523814194,-0.078889005420137,0.0815089759297311,-0.0591152618362906,-0.0561168332600858,0.0,0.0,0.0,1
0.2542252339225208,0.2406801164441458,0.1940887213580822,-0.1859691811524386,-0.0555508363565009,0.1168575247400494,-0.1022679869136521,-0.0565414886698285,0.0,0.0,0.0,1
0.1278784652752326,0.0997933334135512,0.3130685599649775,-0.312946666931411,0.0087353817927588,0.1197640781564108,0.1128679678183121,-0.0400531678799484,0.0,0.0,0.0,0
0.2754425985595838,0.2575676345793357,0.1681556834758391,0.1680665111013305,0.0054755576385332,0.1949747578692855,0.1949184210413984,-0.0046867200593413,90.0,45.64856807126964,-1.5974002913317034,0
0.2482631952043393,0.2507509436723742,0.239650101809837,-0.2376973048584927,-0.0305313373515477,0.0495195607990818,0.0239759014454157,-0.0433283169718565,0.0,0.0,0.0,0
0.0278873131278313,0.018876865331029,0.1181960216611916,-0.1043939072650724,0.0554275352371394,0.1232172895084668,0.1190320603519269,-0.0318413103089139,0.0,0.0,0.0,0
0.283123,0.185281,0.134312,-0.12037,-0.05959,0.20975,0.203575,-0.050519,175.45683,19.187851,-9.746549,0
0.3219089985761258,0.3026238460484476,0.0849844119361549,-0.0596197782338394,-0.0605626313454251,0.2978859136888283,0.2924936579487184,-0.0564223150358629,90.0,31.13481568329776,-9.704539196853736,1
0.2827580507257672,0.3231859635059761,0.2047806404932902,-0.1939968268247165,-0.0655769921754814,0.0662165806317971,-0.0103536305619703,-0.0654021244666679,0.0,0.0,0.0,1
0.2548793837051768,0.2276782455886347,0.2206661981719063,-0.2188006810342812,-0.0286327259369024,0.0749564280962938,0.0445769155854304,-0.0602608057517013,90.0,39.97912366711388,-20.19485584681701,0
0.1834224611660408,0.1262102529337184,0.3037325429061424,-0.2919234898045054,-0.0838697425809239,0.1523462912132158,0.1505713290518683,-0.0231876543439817,0.0,0.0,0.0,0
0.32485,0.229674,0.33774,-0.311149,0.131358,0.243157,0.140249,-0.198634,-171.816234,9.086667,-28.850656,0
0.1874492530218297,0.2824164969446257,0.3640563710677051,-0.3534350265199673,-0.0872967544861584,0.3727565846577514,0.3699181534027251,-0.0459133007834257,0.0,0.0,0.0,0
0.2207290111500078,0.2560873295720026,0.2396650569603621,-0.2326816328147893,-0.0574334160437735,0.1150670740449029,0.0947499919561862,-0.0652906620701445,0.0,0.0,0.0,0
0.1831714281059162,0.1387508653109203,0.3520171058591556,-0.324906206669971,-0.1354695526115959,0.1940617694672137,0.1867728454471048,0.0526865691835966,0.0,0.0,0.0,0
0.0303943937451255,0.0692784253710494,0.0506687946073197,-0.0459052173147405,0.0214484910948345,0.1407363631828133,0.135973628020681,-0.0363028429302475,0.0,0.0,0.0,0
0.2600948806867418,0.2401115476450889,0.319067618010613,-0.3190459331141942,-0.0037198691186159,0.0453051212447182,-0.0221347975181776,-0.0395297957220612,90.0,33.44572217548309,-24.83355078541559,0
0.2194312914613249,0.2346838047183046,0.1519664384950528,-0.1485225669988333,0.032169014920382,0.0556548855273166,-0.037391913007138,-0.0412227015699522,90.0,36.61959086090171,-27.929785380530028,0
0.2582832468882843,0.2974686500673685,0.1324752123780783,-0.1026356059412058,-0.0837592638918135,0.0475601146248849,0.0167199856144996,-0.0445242246892983,0.0,0.0,0.0,1
0.295793,0.380556,0.137355,-0.13734,0.002024,0.150462,0.13576,-0.06487,-176.471029,-33.225369,-3.345803,0
0.2616863666528046,0.2476998667283244,0.3045940461908834,-0.3029741351929503,-0.0313720636716468,0.0548487577119541,-0.0378691802867173,-0.0396775932606396,0.0,0.0,0.0,0
0.3064030375221231,0.3610948377094115,0.0954613126483,-0.0768652554107662,-0.0566091399261123,0.1183213506383245,0.0650680832180901,-0.0988235121982671,0.0,0.0,0.0,1
0.2928313797512044,0.3381254816314731,0.1750939268409207,-0.1661204355457886,-0.0553342941642086,0.0904839239074745,0.0004877875561684,-0.0904826090969623,0.0,0.0,0.0,1
0.3215917007200818,0.2895287627532565,0.1845509132675256,-0.1692252106155254,-0.0736333326694429,0.2244900361093273,0.2172595236205139,-0.0565161544034487,90.0,26.10340483637721,-11.888766049152562,1
0.3178682046939067,0.3285270669573857,0.2284104163090461,-0.2193970812450787,-0.0635314018388708,0.1707546244827935,0.1556510882969867,-0.0702131077094831,0.0,0.0,0.0,1
0.3650461761288739,0.3199553367726999,0.1781721000740484,0.1363457690545701,-0.1146958085795402,0.4413924199154894,0.4220876624480883,-0.1291095409640991,0.0,0.0,0.0,0
0.2929483559701583,0.3374797219820202,0.1761127285615615,-0.1671643517472532,-0.0554235750048556,0.0906455151639486,0.0005848224645341,-0.0906436285793029,0.0,0.0,0.0,0
0.1279660718250317,0.1812437033596529,0.0338702141439987,0.0269689329148729,-0.0204906823603658,0.0542781155153657,-0.0478400130707986,-0.0256407287978561,90.0,36.046349675436105,-13.309009620383875,0
0.2915827429688837,0.288862971943695,0.1970970829706077,-0.1926636132934756,-0.0415691259016197,0.1720290113868001,0.1684950363248258,-0.0346901065523794,0.0,0.0,0.0,1
0.0423710411613736,0.1186580907546802,0.1610608595371686,-0.1562451529096311,-0.0390903142363619,0.0756208189149739,0.0210728977953879,-0.0726253484113943,0.0,0.0,0.0,1
0.270437,0.558714,0.421969,-0.32008,-0.274967,0.64215,-0.069242,-0.638406,139.066363,71.281102,-28.391496,0
0.2452443440594414,0.3024150643594285,0.1445659070463595,-0.1390785819298074,-0.0394518634354641,0.1858053648503208,0.172013904260278,-0.0702484900072358,0.0,0.0,0.0,1
0.2549162784142133,0.2006629134982974,0.0257827559059642,0.0013989863913226,-0.0257447730458714,0.1418161580531964,0.1194339956445766,-0.0764679237938396,90.0,36.075149731659,-25.003170879724507,0
0.3816807412046782,0.2228936222016251,0.389342024110524,-0.3893390574943533,-0.0015198841694357,0.083477637818363,0.0469680433441423,-0.0690110057900663,90.0,42.68369296359007,-14.351234660744016,0
0.3338285522504616,0.3513444105036877,0.2015012322424312,-0.1847417703939337,-0.0804563538008854,0.2208968963586061,0.2050361457643869,-0.0821925650588293,0.0,0.0,0.0,1
0.17747,0.323582,0.182841,-0.166774,-0.074949,0.226749,0.190952,-0.122279,-176.543197,-28.096001,13.048981,0
0.2131997114411174,0.1072498214491023,0.3687563228475875,-0.3659116674528482,-0.0457151754010684,0.1008656670044197,0.1000446875174706,-0.0128430245572505,0.0,0.0,0.0,1
0.276546038035171,0.3983134101421708,0.2448343452101055,-0.2346438003468791,-0.0699009553098883,0.2185321438794496,0.2021723348203915,-0.0829617076838462,90.0,30.767579772004893,-13.441565391730231,1
0.2215525087424012,0.216157319337677,0.2485826072085206,-0.2422563555416118,-0.0557240594921241,0.1887295832867377,0.1805416737748078,-0.0549869042425242,0.0,0.0,0.0,1
0.2660425790082639,0.2336251435108412,0.1228098807493086,-0.1093654928988362,-0.0558699899109889,0.1744244888913307,0.1716418524537841,-0.0310318676723677,0.0,0.0,0.0,1
0.2879978316120573,0.2387358530532277,0.3870722852006823,-0.377532690520279,0.0854050441074621,0.274029104294912,-0.2729380523185836,0.024428868111517,90.0,39.414137538895616,-25.254172382377423,0
0.2341751132111392,0.2817942829121644,0.0462082402173438,-0.0268963289748004,-0.0375737801087815,0.0842316440755959,0.0815715396418004,-0.0210012805358158,0.0,0.0,0.0,0
0.2725298819065058,0.321419004194854,0.2033097294363165,-0.1868949316881435,-0.0800320597807676,0.0818727530887741,-0.059910734567262,-0.0558018958633705,0.0,0.0,0.0,0
0.2930121816721617,0.3379419291862949,0.1751284309475183,-0.1659272086835213,-0.0560190034241494,0.0900472130546495,0.0005190677565362,-0.0900457169862818,0.0,0.0,0.0,1
0.2731524233253244,0.3184357098153038,0.1848567268719173,-0.1690900205685922,-0.0747032423252947,0.0744128896795271,-0.0540865637981708,-0.0511069639771711,0.0,0.0,0.0,0
0.2097443578411469,0.3487091805078331,0.0764417822310613,0.007356462358092,-0.0760869800441243,0.2324198071245775,0.2268958721419133,-0.0503709236443639,0.0,0.0,0.0,0
0.2521179720466533,0.2514129249601381,0.0889586406928995,0.0786646517191004,-0.041539286510977,0.2174376181633325,0.2042375780583804,-0.0746064977156155,0.0,0.0,0.0,1
0.2937818673402644,0.3051794896731059,0.1805267783129141,-0.1575298664326836,-0.0881717577784456,0.2804057001299318,0.2655557732178977,-0.0900415902569567,0.0,0.0,0.0,1
0.259372029453415,0.2594907487108948,0.1861629425062111,-0.1814632933105681,-0.0415657833253939,0.0996071701264523,0.0569261675748387,-0.081737383037637,0.0,0.0,0.0,1
0.310809360849071,0.3909687263676885,0.2130190752631283,-0.1949292185124969,-0.0859053327568524,0.1654140894143063,0.1270804268440062,-0.1058885550468478,90.0,26.39571473712137,-12.02942297022384,1
0.2329228298446835,0.2831098525385923,0.0451115217877427,-0.0251503750459551,-0.0374500738724743,0.0842017375192909,0.0818430936110026,-0.0197899123153246,0.0,0.0,0.0,1
0.2640813404666955,0.2278266324067449,0.1813988290366269,-0.1727961124974183,-0.0551999880583224,0.1547586294235143,0.147929570648119,-0.0454651020993883,0.0,0.0,0.0,1
0.2722830031862379,0.3163082179428969,0.18747717046051,-0.1723060330125664,-0.073880446881103,0.0775027932906629,-0.0567502387340222,-0.052783457365795,0.0,0.0,0.0,1
0.1914727941849577,0.1331241334152231,0.3218035650572451,-0.3056516957363367,-0.1006706281745295,0.0652880634451885,0.0539576330301303,-0.0367573811119446,0.0,0.0,0.0,1
0.2839886515316153,0.3583840021878889,0.1514113359898799,-0.1319237763976874,-0.0743068629886451,0.2473439626242443,0.2365126505591521,-0.0723933834832159,90.0,29.304438552723852,-12.374969678048505,1
0.2021377990940872,0.1422699939789224,0.3200038261693504,-0.303016779532202,-0.1028750702792309,0.1005229013501449,0.099326844491767,0.0154606487302216,0.0,0.0,0.0,0
0.1388711007978471,0.0858689136425987,0.0720988683123245,-0.0718017782484029,0.0065384594733846,0.1160759690022361,0.1023465554724017,-0.0547614203864607,0.0,0.0,0.0,0
0.168112063930132,0.1907020691771893,0.2763238141938908,-0.27605660996686,-0.0121490075423819,0.0568192342428072,-0.0491432585260799,-0.0285195638356876,90.0,46.30191864540228,-7.86752122041578,0
